"60,Gibson ST,308,DORCHESTER,02122":825,
"60,Gibson ST,309,DORCHESTER,02122":805,
"60,Gibson ST,310,DORCHESTER,02122":770,
",Gibson ST,A1,DORCHESTER,02122":820,
",Gibson ST,A2,DORCHESTER,02122":820,
",Gibson ST,A3,DORCHESTER,02122":820,
",Gibson ST,A4,DORCHESTER,02122":820,
",Gibson ST,A5,DORCHESTER,02122":811,
",Gibson ST,B1,DORCHESTER,02122":820,
",Gibson ST,B2,DORCHESTER,02122":820,
",Gibson ST,B3,DORCHESTER,02122":820,
",Gibson ST,B4,DORCHESTER,02122":820,
",Gibson ST,B5,DORCHESTER,02122":811,
"8,BISPHAM ST,-1,DORCHESTER,02122":3300,
"6,BISPHAM ST,-1,DORCHESTER,02122":3300,
"112,PARK ST,-1,DORCHESTER,02122":3300,
"110,PARK ST,-1,DORCHESTER,02122":3450,
"108,PARK ST,-1,DORCHESTER,02122":3450,
"106,PARK ST,-1,DORCHESTER,02122":3450,
"98,PARK ST,-1,DORCHESTER,02122":13288,
"305,Adams ST,-1,DORCHESTER,02122":2041,
"309,Adams ST,-1,DORCHESTER,02122":5704,
"2,ALBERT PL,-1,DORCHESTER,02122":5124,
"321,Adams ST,-1,DORCHESTER,02122":3000,
"1526,DORCHESTER AV,-1,DORCHESTER,02122":30984,
"130,PARK ST,-1,DORCHESTER,02122":5703,
"126,PARK ST,-1,DORCHESTER,02122":1918.8,
"124,PARK ST,-1,DORCHESTER,02122":2020,
"122,PARK ST,-1,DORCHESTER,02122":1180,
"120,PARK ST,-1,DORCHESTER,02122":2836.8,
"118,PARK ST,-1,DORCHESTER,02122":1548.4,
"116,PARK ST,-1,DORCHESTER,02122":2497.6,
"114,PARK ST,-1,DORCHESTER,02122":2757,
"34,Gibson ST,-1,DORCHESTER,02122":19794,
"32,Gibson ST,-1,DORCHESTER,02122":4164,
"30,Gibson ST,-1,DORCHESTER,02122":3414,
"26,Gibson ST,-1,DORCHESTER,02122":3504,
"22,Gibson ST,-1,DORCHESTER,02122":3888,
"18,Gibson ST,-1,DORCHESTER,02122":3924,
"14,Gibson ST,-1,DORCHESTER,02122":3891,
"10,Gibson ST,-1,DORCHESTER,02122":3456,
"6,Gibson ST,-1,DORCHESTER,02122":3528,
"2,Gibson ST,-1,DORCHESTER,02122":12942,
"1548,DORCHESTER AV,-1,DORCHESTER,02122":10290,
"1544,DORCHESTER AV,-1,DORCHESTER,02122":5205,
"1542,DORCHESTER AV,-1,DORCHESTER,02122":4230,
"1538,DORCHESTER AV,-1,DORCHESTER,02122":4512,
"3,Christopher ST,-1,DORCHESTER,02122":3171,
"7,Christopher ST,-1,DORCHESTER,02122":4540,
"9,Christopher ST,-1,DORCHESTER,02122":3174,
"15,Christopher ST,-1,DORCHESTER,02122":3329,
"1534,DORCHESTER AV,-1,DORCHESTER,02122":4582,
"1532,DORCHESTER AV,-1,DORCHESTER,02122":3552,
"1576,DORCHESTER AV,-1,DORCHESTER,02122":8578,
"11,Gibson ST,-1,DORCHESTER,02122":3483,
"15,Gibson ST,1,DORCHESTER,02122":1116,
"15,Gibson ST,2,DORCHESTER,02122":1129,
"15,Gibson ST,3,DORCHESTER,02122":1159,
"19,Gibson ST,-1,DORCHESTER,02122":3591,
"21,Gibson ST,-1,DORCHESTER,02122":3597,
"29,Gibson ST,1L,DORCHESTER,02122":726,
"29,Gibson ST,1R,DORCHESTER,02122":726,
"29,Gibson ST,2L,DORCHESTER,02122":726,
"29,Gibson ST,2R,DORCHESTER,02122":726,
"29,Gibson ST,3L,DORCHESTER,02122":726,
"29,Gibson ST,3R,DORCHESTER,02122":726,
"33,Gibson ST,-1,DORCHESTER,02122":4057,
"39,Gibson ST,-1,DORCHESTER,02122":16138,
"47,Gibson ST,-1,DORCHESTER,02122":4061.9,
"49,Gibson ST,-1,DORCHESTER,02122":3528,
"53,Gibson ST,-1,DORCHESTER,02122":4128,
"57,Gibson ST,-1,DORCHESTER,02122":3069,
"59,Gibson ST,-1,DORCHESTER,02122":1470,
"63,Gibson ST,-1,DORCHESTER,02122":3516,
"69,Gibson ST,-1,DORCHESTER,02122":2878.8,
"73,Gibson ST,1,DORCHESTER,02122":1085,
"73,Gibson ST,2,DORCHESTER,02122":1085,
"73,Gibson ST,3,DORCHESTER,02122":1265,
"75,Gibson ST,-1,DORCHESTER,02122":3753,
"329,Adams ST,-1,DORCHESTER,02122":4062,
"331,Adams ST,-1,DORCHESTER,02122":3268,
"335,Adams ST,-1,DORCHESTER,02122":3336,
"339,Adams ST,-1,DORCHESTER,02122":5700,
"349,Adams ST,-1,DORCHESTER,02122":4302,
"353,Adams ST,-1,DORCHESTER,02122":5662,
"54,Parkman ST,-1,DORCHESTER,02122":4086,
"50,Parkman ST,-1,DORCHESTER,02122":2266,
"46,Parkman ST,-1,DORCHESTER,02122":2464,
"40,Parkman ST,-1,DORCHESTER,02122":2222,
"38,Parkman ST,-1,DORCHESTER,02122":1775.1,
"38,Parkman ST,-1,DORCHESTER,02122":1209.6,
"36,Parkman ST,-1,DORCHESTER,02122":1820,
"2,PARKMAN PL,-1,DORCHESTER,02122":1781,
"1,PARKMAN PL,-1,DORCHESTER,02122":2489.4,
"34,Parkman ST,-1,DORCHESTER,02122":2286.8,
"30,Parkman ST,-1,DORCHESTER,02122":1742,
"28,Parkman ST,-1,DORCHESTER,02122":2227,
"26,Parkman ST,-1,DORCHESTER,02122":3180,
"24,Parkman ST,-1,DORCHESTER,02122":2278.4,
"22,Parkman ST,-1,DORCHESTER,02122":2018,
"20,Parkman ST,-1,DORCHESTER,02122":4717.8,
"16,Parkman ST,-1,DORCHESTER,02122":1712,
"14,Parkman ST,-1,DORCHESTER,02122":3632.8,
"12,Parkman ST,-1,DORCHESTER,02122":2513.6,
"10,Parkman ST,-1,DORCHESTER,02122":2444,
"8,Parkman ST,-1,DORCHESTER,02122":6531,
"6,Parkman ST,-1,DORCHESTER,02122":2864,
"4,Parkman ST,-1,DORCHESTER,02122":2832,
"1586,DORCHESTER AV,-1,DORCHESTER,02122":3642,
"1582,DORCHESTER AV,-1,DORCHESTER,02122":2005,
",PARK ST,-1,DORCHESTER,02124":5906,
"1591,DORCHESTER AV,-1,DORCHESTER,02124":4080,
"1593,DORCHESTER AV,-1,DORCHESTER,02124":4080,
"126,MELVILLE AV,-1,DORCHESTER,02124":4969,
"124,MELVILLE AV,1,DORCHESTER,02124":1274,
"124,MELVILLE AV,2,DORCHESTER,02124":1267,
"124,MELVILLE AV,3,DORCHESTER,02124":1273,
"120,MELVILLE AV,-1,DORCHESTER,02124":4152,
"118,MELVILLE AV,-1,DORCHESTER,02124":6478,
"40,BOURNESIDE ST,-1,DORCHESTER,02124":2952,
"20,Faulkner ST,-1,DORCHESTER,02122":4553,
"18,Faulkner ST,-1,DORCHESTER,02122":3828,
"16,Faulkner ST,-1,DORCHESTER,02122":3442,
"1513,DORCHESTER AV,-1,DORCHESTER,02122":98140,
"4,Faulkner ST,-1,DORCHESTER,02122":6040,
"1503,DORCHESTER AV,-1,DORCHESTER,02122":3610,
"1483,DORCHESTER AV,-1,DORCHESTER,02122":18406,
"1485,DORCHESTER AV,-1,DORCHESTER,02122":8998,
"9,Faulkner ST,-1,DORCHESTER,02122":4394,
"15,Faulkner ST,-1,DORCHESTER,02122":4035,
"17,Faulkner ST,-1,DORCHESTER,02122":6549,
"1,FAULKNER CI,-1,DORCHESTER,02122":3783,
"2,FAULKNER CI,-1,DORCHESTER,02122":4399,
"33,Faulkner ST,1,DORCHESTER,02122":944,
"31,Faulkner ST,2,DORCHESTER,02122":948,
"29,Faulkner ST,3,DORCHESTER,02122":949,
"27,Faulkner ST,4,DORCHESTER,02122":952,
"25,Faulkner ST,5,DORCHESTER,02122":943,
"24,FREEMAN ST,-1,DORCHESTER,02122":3547.4,
"493,GENEVA AV,1,DORCHESTER,02122":1251,
"493,GENEVA AV,2,DORCHESTER,02122":1020,
"493,GENEVA AV,3,DORCHESTER,02122":2144,
"5,Vinson ST,-1,DORCHESTER,02124":2846.4,
"9,Vinson ST,-1,DORCHESTER,02124":3660.4,
"11,Vinson ST,-1,DORCHESTER,02124":1736.4,
"15,Vinson ST,-1,DORCHESTER,02124":4341,
"19,Vinson ST,-1,DORCHESTER,02124":1672.4,
"23,Vinson ST,-1,DORCHESTER,02124":2121,
"27,Vinson ST,-1,DORCHESTER,02124":1881.6,
"31,Vinson ST,-1,DORCHESTER,02124":2342,
"35,Vinson ST,-1,DORCHESTER,02124":1756.8,
"39,Vinson ST,-1,DORCHESTER,02124":1609,
"43,Vinson ST,-1,DORCHESTER,02124":1748.4,
"47,Vinson ST,-1,DORCHESTER,02124":1468.8,
"51,Vinson ST,-1,DORCHESTER,02124":2518.4,
"55,Vinson ST,-1,DORCHESTER,02124":2016,
"59,Vinson ST,-1,DORCHESTER,02124":2482.5,
"63,Vinson ST,-1,DORCHESTER,02124":2280,
"265,PARK ST,-1,DORCHESTER,02124":2789.4,
"245,PARK ST,-1,DORCHESTER,02124":3993,
"247,PARK ST,-1,DORCHESTER,02124":4218,
"251,PARK ST,-1,DORCHESTER,02124":4236,
"253,PARK ST,-1,DORCHESTER,02124":3899.6,
"255,PARK ST,-1,DORCHESTER,02124":2460,
"257,PARK ST,-1,DORCHESTER,02124":2056,
"259,PARK ST,-1,DORCHESTER,02124":1704,
"261,PARK ST,-1,DORCHESTER,02124":2730.2,
"263,PARK ST,-1,DORCHESTER,02124":1766,
"42,Vinson ST,-1,DORCHESTER,02124":2075.6,
"38,Vinson ST,-1,DORCHESTER,02124":1616.8,
"34,Vinson ST,-1,DORCHESTER,02124":2199.9,
"26,Vinson ST,-1,DORCHESTER,02124":3414.6,
"22,Vinson ST,1,DORCHESTER,02124":1145,
"22,Vinson ST,2,DORCHESTER,02124":1170,
"22,Vinson ST,3,DORCHESTER,02124":1180,
"16,Vinson ST,-1,DORCHESTER,02124":3582,
"12,Vinson ST,-1,DORCHESTER,02124":3742,
"5,MARLOWE ST,-1,DORCHESTER,02124":4713,
"7,MARLOWE ST,-1,DORCHESTER,02124":3865.4,
"213,PARK ST,-1,DORCHESTER,02124":825,
"229,PARK ST,-1,DORCHESTER,02124":3528,
"231,PARK ST,-1,DORCHESTER,02124":3357,
"233,PARK ST,-1,DORCHESTER,02124":3330,
"235,PARK ST,-1,DORCHESTER,02124":3447,
"237,PARK ST,-1,DORCHESTER,02124":4035,
"239,PARK ST,-1,DORCHESTER,02124":3411,
"10,MARLOWE ST,-1,DORCHESTER,02124":3486,
"8,MARLOWE ST,-1,DORCHESTER,02124":3333,
"6,MARLOWE ST,-1,DORCHESTER,02124":3711,
"4,MARLOWE ST,-1,DORCHESTER,02124":3777,
"2,MARLOWE ST,-1,DORCHESTER,02124":2299.2,
"495,GENEVA AV,-1,DORCHESTER,02122":6600,
"503,GENEVA AV,-1,DORCHESTER,02124":3555,
"507,GENEVA AV,-1,DORCHESTER,02124":3770.4,
"511,GENEVA AV,-1,DORCHESTER,02122":3348,
"515,GENEVA AV,-1,DORCHESTER,02122":3528,
"519,GENEVA AV,-1,DORCHESTER,02122":3294,
"523,GENEVA AV,-1,DORCHESTER,02122":3348,
"228,PARK ST,-1,DORCHESTER,02124":3750,
"20,PAISLEY PK,-1,DORCHESTER,02124":2882,
"18,PAISLEY PK,-1,DORCHESTER,02122":2679.4,
"16,PAISLEY PK,-1,DORCHESTER,02124":2843.6,
"14,PAISLEY PK,-1,DORCHESTER,02124":2459.8,
"12,PAISLEY PK,-1,DORCHESTER,02124":2459.8,
"10,PAISLEY PK,-1,DORCHESTER,02124":2753,
"8,PAISLEY PK,-1,DORCHESTER,02124":2725.4,
"6,PAISLEY PK,-1,DORCHESTER,02124":2342,
"4,PAISLEY PK,-1,DORCHESTER,02124":2685.2,
"21,UPLAND AV,-1,DORCHESTER,02124":2399.4,
"25,UPLAND AV,-1,DORCHESTER,02124":2799.2,
"27,UPLAND AV,-1,DORCHESTER,02124":2924.25,
"252,PARK ST,-1,DORCHESTER,02124":3490,
"250,PARK ST,-1,DORCHESTER,02124":2790,
"248,PARK ST,-1,DORCHESTER,02124":2512.6,
"246,PARK ST,-1,DORCHESTER,02124":1764,
"244,PARK ST,-1,DORCHESTER,02124":2366,
"240,PARK ST,-1,DORCHESTER,02124":3900,
"238,PARK ST,-1,DORCHESTER,02124":3690,
"236,PARK ST,-1,DORCHESTER,02124":3885,
"232,PARK ST,-1,DORCHESTER,02124":3828,
"230,PARK ST,-1,DORCHESTER,02124":3828,
"35,PAISLEY PK,-1,DORCHESTER,02124":4188.6,
"27,BOURNESIDE ST,-1,DORCHESTER,02122":3926,
"31,BOURNESIDE ST,-1,DORCHESTER,02124":3846,
"14,CENTERVALE PK,-1,DORCHESTER,02124":2375.8,
"12,CENTERVALE PK,-1,DORCHESTER,02124":2480.4,
"10,CENTERVALE PK,-1,DORCHESTER,02124":2621,
"8,CENTERVALE PK,-1,DORCHESTER,02124":2580.8,
"6,CENTERVALE PK,-1,DORCHESTER,02124":2454,
"4,CENTERVALE PK,-1,DORCHESTER,02124":2531,
"2,CENTERVALE PK,-1,DORCHESTER,02124":4111.8,
"13,UPLAND AV,-1,DORCHESTER,02124":2483,
"17,UPLAND AV,-1,DORCHESTER,02124":3022,
"7,PAISLEY PK,-1,DORCHESTER,02124":3838,
"11,PAISLEY PK,-1,DORCHESTER,02124":3303.2,
"15,PAISLEY PK,-1,DORCHESTER,02124":3241.2,
"19,PAISLEY PK,A,DORCHESTER,02124":1585,
"19,PAISLEY PK,B,DORCHESTER,02124":2081,
"21,PAISLEY PK,-1,DORCHESTER,02124":3946,
"27,PAISLEY PK,-1,DORCHESTER,02124":4308.6,
"31,PAISLEY PK,-1,DORCHESTER,02124":3948,
"1592,DORCHESTER AV,-1,DORCHESTER,02122":5725,
"3,Parkman ST,-1,DORCHESTER,02122":5472,
"5,Parkman ST,1R,DORCHESTER,02122":723,
"5,Parkman ST,1L,DORCHESTER,02122":723,
"5,Parkman ST,2R,DORCHESTER,02122":723,
"5,Parkman ST,2L,DORCHESTER,02122":723,
"5,Parkman ST,3R,DORCHESTER,02122":723,
"5,Parkman ST,3L,DORCHESTER,02122":723,
"7,Parkman ST,-1,DORCHESTER,02122":5208,
"9,Parkman ST,-1,DORCHESTER,02122":2049,
"11,Parkman ST,-1,DORCHESTER,02122":2462,
"13,Parkman ST,-1,DORCHESTER,02122":5458,
"15,Parkman ST,-1,DORCHESTER,02122":1922,
"17,Parkman ST,-1,DORCHESTER,02122":1464,
"19,Parkman ST,-1,DORCHESTER,02122":2229,
"21,Parkman ST,-1,DORCHESTER,02122":4627.2,
"25,Parkman ST,-1,DORCHESTER,02122":4151,
"27,Parkman ST,-1,DORCHESTER,02122":4004,
"31,Parkman ST,-1,DORCHESTER,02122":2006.8,
"33,Parkman ST,-1,DORCHESTER,02122":2222,
"35,Parkman ST,-1,DORCHESTER,02122":2266,
"37,Parkman ST,-1,DORCHESTER,02122":2089.2,
"39,Parkman ST,-1,DORCHESTER,02122":2117,
"41,Parkman ST,-1,DORCHESTER,02122":3336,
"41,Parkman ST,1,DORCHESTER,02122":1005,
"41,Parkman ST,2,DORCHESTER,02122":950,
"41,Parkman ST,3,DORCHESTER,02122":950,
"43,Parkman ST,-1,DORCHESTER,02122":2067.2,
"45,Parkman ST,-1,DORCHESTER,02122":2497.2,
"49,Parkman ST,-1,DORCHESTER,02122":3650.4,
"359,Adams ST,-1,DORCHESTER,02122":9825,
"367,Adams ST,-1,DORCHESTER,02122":5418,
"373,Adams ST,-1,DORCHESTER,02122":3899.3,
"377,Adams ST,1,DORCHESTER,02122":2151,
"377,Adams ST,2,DORCHESTER,02122":1698,
"377,Adams ST,3,DORCHESTER,02122":1896,
"377,Adams ST,4,DORCHESTER,02122":1692,
"377,Adams ST,5,DORCHESTER,02122":1751,
"100,DIX ST,-1,DORCHESTER,02122":3998.4,
"96,DIX ST,1,DORCHESTER,02122":1617,
"96,DIX ST,2,DORCHESTER,02122":1774,
"96,DIX ST,3,DORCHESTER,02122":865,
"96,DIX ST,4,DORCHESTER,02122":1309,
"96,DIX ST,5,DORCHESTER,02122":1145,
"96,DIX ST,6,DORCHESTER,02122":1207,
"92,DIX ST,1,DORCHESTER,02122":1986,
"92,DIX ST,2,DORCHESTER,02122":2216,
"88,DIX ST,-1,DORCHESTER,02122":3791,
"84,DIX ST,-1,DORCHESTER,02122":3051.2,
"78,DIX ST,-1,DORCHESTER,02122":3981,
"74,DIX ST,1,DORCHESTER,02122":1000,
"74,DIX ST,2,DORCHESTER,02122":1030,
"74,DIX ST,3,DORCHESTER,02122":1094,
"72,DIX ST,1,DORCHESTER,02122":1030,
"72,DIX ST,2,DORCHESTER,02122":1045,
"72,DIX ST,3,DORCHESTER,02122":1060,
"68,DIX ST,-1,DORCHESTER,02122":3057.6,
"64,DIX ST,-1,DORCHESTER,02122":4062,
"62,DIX ST,-1,DORCHESTER,02122":3885,
"60,DIX ST,1,DORCHESTER,02122":1250,
"60,DIX ST,2,DORCHESTER,02122":1250,
"60,DIX ST,3,DORCHESTER,02122":1250,
"56,DIX ST,-1,DORCHESTER,02122":3689.1,
"52,DIX ST,-1,DORCHESTER,02122":2704.4,
"48,DIX ST,1,DORCHESTER,02122":979,
"48,DIX ST,2,DORCHESTER,02122":1060,
"48,DIX ST,3,DORCHESTER,02122":1094,
"46,DIX ST,-1,DORCHESTER,02122":3555,
"42,DIX ST,-1,DORCHESTER,02122":3245.7,
"38,DIX ST,1,DORCHESTER,02122":1263,
"38,DIX ST,2,DORCHESTER,02122":1344,
"38,DIX ST,3,DORCHESTER,02122":1440,
"34,DIX ST,1,DORCHESTER,02122":1849,
"34,DIX ST,2,DORCHESTER,02122":1579,
"34,DIX ST,3,DORCHESTER,02122":1019,
"34,DIX ST,4,DORCHESTER,02122":1206,
"34,DIX ST,5,DORCHESTER,02122":1634,
"34,DIX ST,6,DORCHESTER,02122":1439,
"28,DIX ST,1,DORCHESTER,02122":1259,
"28,DIX ST,2,DORCHESTER,02122":1237,
"28,DIX ST,3,DORCHESTER,02122":1160,
"24,DIX ST,-1,DORCHESTER,02122":2226,
"20,DIX ST,1,DORCHESTER,02122":703,
"20,DIX ST,2,DORCHESTER,02122":703,
"20,DIX ST,3,DORCHESTER,02122":590,
"20,DIX ST,4,DORCHESTER,02122":603,
"20,DIX ST,5,DORCHESTER,02122":399,
"20,DIX ST,6,DORCHESTER,02122":470,
"20,DIX ST,21,DORCHESTER,02122":709,
"20,DIX ST,22,DORCHESTER,02122":709,
"20,DIX ST,23,DORCHESTER,02122":590,
"20,DIX ST,24,DORCHESTER,02122":603,
"20,DIX ST,25,DORCHESTER,02122":707,
"20,DIX ST,26,DORCHESTER,02122":709,
"20,DIX ST,31,DORCHESTER,02122":709,
"20,DIX ST,32,DORCHESTER,02122":709,
"20,DIX ST,33,DORCHESTER,02122":590,
"20,DIX ST,34,DORCHESTER,02122":603,
"20,DIX ST,35,DORCHESTER,02122":707,
"20,DIX ST,36,DORCHESTER,02122":709,
"20,DIX ST,41,DORCHESTER,02122":709,
"20,DIX ST,42,DORCHESTER,02122":709,
"20,DIX ST,43,DORCHESTER,02122":590,
"20,DIX ST,44,DORCHESTER,02122":603,
"20,DIX ST,45,DORCHESTER,02122":707,
"20,DIX ST,46,DORCHESTER,02122":709,
"14,DIX ST,-1,DORCHESTER,02122":4461,
"10,DIX ST,-1,DORCHESTER,02122":3148,
"1616,DORCHESTER AV,-1,DORCHESTER,02122":1358,
"1606,DORCHESTER AV,-1,DORCHESTER,02122":2788,
"1604,DORCHESTER AV,-1,DORCHESTER,02122":5463,
"1602,DORCHESTER AV,-1,DORCHESTER,02122":5463,
"1600,DORCHESTER AV,-1,DORCHESTER,02122":5463,
"1625,DORCHESTER AV,-1,DORCHESTER,02122":8908,
"15,DIX ST,-1,DORCHESTER,02122":3810,
"17,DIX ST,-1,DORCHESTER,02122":3762,
"19,DIX ST,-1,DORCHESTER,02122":4272,
"21,DIX ST,1,DORCHESTER,02122":1119,
"21,DIX ST,2,DORCHESTER,02122":1152,
"21,DIX ST,3,DORCHESTER,02122":1163,
"23,DIX ST,1,DORCHESTER,02122":1060,
"23,DIX ST,2,DORCHESTER,02122":1197,
"23,DIX ST,3,DORCHESTER,02122":1297,
"23,DIX ST,4,DORCHESTER,02122":1193,
"23,DIX ST,5,DORCHESTER,02122":2523,
"27,DIX ST,1,DORCHESTER,02122":1332,
"27,DIX ST,2,DORCHESTER,02122":1000,
"27,DIX ST,3,DORCHESTER,02122":1180,
"33,DIX ST,-1,DORCHESTER,02122":4011,
"37,DIX ST,-1,DORCHESTER,02122":3981,
"41,DIX ST,-1,DORCHESTER,02122":3831,
"5,Lafield ST,-1,DORCHESTER,02122":3885,
"9,Lafield ST,-1,DORCHESTER,02122":4044,
"11,Lafield ST,-1,DORCHESTER,02122":3580,
"15,Lafield ST,1,DORCHESTER,02122":974,
"15,Lafield ST,2,DORCHESTER,02122":1039,
"15,Lafield ST,3,DORCHESTER,02122":1039,
"17,Lafield ST,1,DORCHESTER,02122":1325,
"17,Lafield ST,2,DORCHESTER,02122":1325,
"17,Lafield ST,3,DORCHESTER,02122":1558,
"334,CENTRE ST,-1,DORCHESTER,02122":3939,
"332,CENTRE ST,-1,DORCHESTER,02122":3732,
"328,CENTRE ST,-1,DORCHESTER,02122":4125,
"1,ODONNELL TE,-1,DORCHESTER,02122":1415,
"3,O DONNELL TE,-1,DORCHESTER,02122":1379,
"5,O DONNELL TE,-1,DORCHESTER,02122":1371,
"7,O DONNELL TE,-1,DORCHESTER,02122":1275,
"9,O DONNELL TE,-1,DORCHESTER,02122":1425,
"11,O DONNELL TE,-1,DORCHESTER,02122":1264,
"12,O DONNELL TE,-1,DORCHESTER,02122":1266,
"10,O DONNELL TE,-1,DORCHESTER,02122":1263,
"8,O DONNELL TE,-1,DORCHESTER,02122":1477,
"6,O DONNELL TE,-1,DORCHESTER,02122":1266,
"4,O DONNELL TE,-1,DORCHESTER,02122":1356,
"2,O DONNELL TE,-1,DORCHESTER,02122":1404,
"1,ELM LAWN,-1,DORCHESTER,02122":3375,
"5,ELM LAWN,-1,DORCHESTER,02122":2828.4,
"9,ELM LAWN,-1,DORCHESTER,02122":2340.6,
"11,ELM LAWN,-1,DORCHESTER,02122":2736,
"10,ELM LAWN,-1,DORCHESTER,02122":2408.6,
"8,ELM LAWN,-1,DORCHESTER,02122":2447.3,
"4,ELM LAWN,-1,DORCHESTER,02122":2560.7,
"2,ELM LAWN,-1,DORCHESTER,02122":2867.8,
"282,CENTRE ST,-1,DORCHESTER,02122":2258,
"1654,DORCHESTER AV,-1,DORCHESTER,02122":5780,
"1650,DORCHESTER AV,-1,DORCHESTER,02122":3930,
"1648,DORCHESTER AV,-1,DORCHESTER,02122":4005,
"1632,DORCHESTER AV,-1,DORCHESTER,02122":3000,
"1630,DORCHESTER AV,-1,DORCHESTER,02122":1974,
"47,DIX ST,-1,DORCHESTER,02122":3981,
"49,DIX ST,-1,DORCHESTER,02122":4140,
"51,DIX ST,1,DORCHESTER,02122":1113,
"51,DIX ST,2,DORCHESTER,02122":1143,
"51,DIX ST,3,DORCHESTER,02122":1152,
"53,DIX ST,-1,DORCHESTER,02122":4131,
"57,DIX ST,-1,DORCHESTER,02122":5089,
"7,LESLIE ST,-1,DORCHESTER,02122":3396,
"11,LESLIE ST,-1,DORCHESTER,02122":3408,
"15,LESLIE ST,-1,DORCHESTER,02122":3312,
"17,LESLIE ST,-1,DORCHESTER,02122":3312,
"21,LESLIE ST,-1,DORCHESTER,02122":3312,
"356,CENTRE ST,-1,DORCHESTER,02122":4050,
"352,CENTRE ST,-1,DORCHESTER,02122":4062,
"348,CENTRE ST,-1,DORCHESTER,02122":4169,
"344,CENTRE ST,-1,DORCHESTER,02122":4185,
"340,CENTRE ST,-1,DORCHESTER,02122":3483,
"22,Lafield ST,-1,DORCHESTER,02122":3423,
"18,Lafield ST,-1,DORCHESTER,02122":3321,
"14,Lafield ST,-1,DORCHESTER,02122":3552,
"10,Lafield ST,-1,DORCHESTER,02122":3414,
"6,Lafield ST,-1,DORCHESTER,02122":3732,
"61,DIX ST,-1,DORCHESTER,02122":4530,
"65,DIX ST,-1,DORCHESTER,02122":4176,
"69,DIX ST,-1,DORCHESTER,02122":4095,
"73,DIX ST,1,DORCHESTER,02122":2031,
"73,DIX ST,2,DORCHESTER,02122":2031,
"73,DIX ST,3,DORCHESTER,02122":1314,
"73,DIX ST,4,DORCHESTER,02122":1314,
"73,DIX ST,5,DORCHESTER,02122":1665,
"73,DIX ST,6,DORCHESTER,02122":1665,
"77,DIX ST,1,DORCHESTER,02122":2070,
"77,DIX ST,2,DORCHESTER,02122":2070,
"77,DIX ST,3,DORCHESTER,02122":1318,
"77,DIX ST,4,DORCHESTER,02122":1318,
"77,DIX ST,5,DORCHESTER,02122":1678,
"77,DIX ST,6,DORCHESTER,02122":1678,
"83,DIX ST,1,DORCHESTER,02122":733,
"83,DIX ST,2,DORCHESTER,02122":695,
"83,DIX ST,3,DORCHESTER,02122":666,
"83,DIX ST,4,DORCHESTER,02122":679,
"83,DIX ST,5,DORCHESTER,02122":663,
"83,DIX ST,6,DORCHESTER,02122":733,
"87,DIX ST,1,DORCHESTER,02122":998,
"87,DIX ST,2,DORCHESTER,02122":998,
"87,DIX ST,3,DORCHESTER,02122":1251,
"87,DIX ST,4,DORCHESTER,02122":1265,
"87,DIX ST,5,DORCHESTER,02122":1265,
"87,DIX ST,6,DORCHESTER,02122":1279,
"87,DIX ST,7,DORCHESTER,02122":1239,
"87,DIX ST,8,DORCHESTER,02122":1247,
"91,DIX ST,1,DORCHESTER,02122":1048,
"91,DIX ST,2,DORCHESTER,02122":1028,
"91,DIX ST,3,DORCHESTER,02122":1021,
"95,DIX ST,1,DORCHESTER,02122":1310,
"95,DIX ST,2,DORCHESTER,02122":1330,
"95,DIX ST,3,DORCHESTER,02122":1274,
"95,DIX ST,4,DORCHESTER,02122":1352,
"95,DIX ST,5,DORCHESTER,02122":1528,
"95,DIX ST,6,DORCHESTER,02122":1444,
"99,DIX ST,-1,DORCHESTER,02122":3591,
"103,DIX ST,1,DORCHESTER,02122":1240,
"103,DIX ST,2,DORCHESTER,02122":1240,
"103,DIX ST,3,DORCHESTER,02122":1240,
"379,Adams ST,-1,DORCHESTER,02122":4020,
"381,Adams ST,1,DORCHESTER,02122":1140,
"381,Adams ST,2,DORCHESTER,02122":1260,
"381,Adams ST,3,DORCHESTER,02122":1260,
"385,Adams ST,-1,DORCHESTER,02122":3558.4,
"389,Adams ST,-1,DORCHESTER,02122":4051.2,
"391,Adams ST,-1,DORCHESTER,02122":2776.9,
"393,Adams ST,-1,DORCHESTER,02122":2809.2,
"7,ADAMS TE,-1,DORCHESTER,02122":3360,
"9,ADAMS TE,-1,DORCHESTER,02122":4170,
"10,ADAMS TE,-1,DORCHESTER,02122":1490,
"6,ADAMS TE,-1,DORCHESTER,02122":2812,
"407,Adams ST,407,DORCHESTER,02122":620,
"407,Adams ST,409,DORCHESTER,02122":425,
"411,Adams ST,-1,DORCHESTER,02122":2800,
"402,CENTRE ST,-1,DORCHESTER,02122":2518.8,
"400,CENTRE ST,-1,DORCHESTER,02122":2514.6,
"398,CENTRE ST,-1,DORCHESTER,02122":4251,
"396,CENTRE ST,-1,DORCHESTER,02122":4251,
"392,CENTRE ST,-1,DORCHESTER,02122":6216,
"11,CENTRE CT,-1,DORCHESTER,02122":1824,
"13,CENTRE CT,-1,DORCHESTER,02122":3042,
"15,CENTRE CT,-1,DORCHESTER,02122":1952.4,
"14,CENTRE CT,-1,DORCHESTER,02122":3264,
"386,CENTRE ST,-1,DORCHESTER,02122":1686.4,
